2020-08-25 21:07:27,482 INFO  Logger.cs: 70 - 
2020-08-25 22:17:12,311 INFO  ExportHelperExtension.cs: 338 - Creating joint leftbig_link
2020-08-25 22:17:12,317 INFO  ExportHelperExtension.cs: 1409 - Fixing components for base_link
2020-08-25 22:17:12,318 INFO  ExportHelperExtension.cs: 1414 - Fixing 24
2020-08-25 22:17:12,972 INFO  : 0 - R1: 1, System.__ComObject, 1, System.Double[]
2020-08-25 22:17:12,979 INFO  ExportHelperExtension.cs: 844 - R2: 0, 0
2020-08-25 22:17:12,979 INFO  ExportHelperExtension.cs: 852 - L1: 0
2020-08-25 22:17:12,979 INFO  ExportHelperExtension.cs: 860 - L2: 0
2020-08-25 22:17:13,023 INFO  ExportHelperExtension.cs: 1364 - Unfixing component 24
2020-08-25 22:17:16,593 WARN  ExportHelperExtension.cs: 342 - Creating joint from parent base_link to child leftbig_link failed
2020-08-25 22:17:16,595 INFO  ExportHelperExtension.cs: 338 - Creating joint leftsmall_link1
2020-08-25 22:17:16,596 INFO  ExportHelperExtension.cs: 1409 - Fixing components for base_link
2020-08-25 22:17:16,596 INFO  ExportHelperExtension.cs: 1414 - Fixing 24
2020-08-25 22:17:16,950 INFO  ExportHelperExtension.cs: 831 - R1: 1, System.__ComObject, 1, System.Double[]
2020-08-25 22:17:16,950 INFO  ExportHelperExtension.cs: 844 - R2: 0, 0
2020-08-25 22:17:16,950 INFO  ExportHelperExtension.cs: 852 - L1: 0
2020-08-25 22:17:16,951 INFO  ExportHelperExtension.cs: 860 - L2: 0
2020-08-25 22:17:16,951 INFO  ExportHelperExtension.cs: 1364 - Unfixing component 24
2020-08-25 22:17:20,250 WARN  ExportHelperExtension.cs: 342 - Creating joint from parent base_link to child leftsmall_link1 failed
2020-08-25 22:17:20,253 INFO  ExportHelperExtension.cs: 338 - Creating joint leftsmall_link2
2020-08-25 22:17:20,253 INFO  ExportHelperExtension.cs: 1409 - Fixing components for base_link
2020-08-25 22:17:20,254 INFO  ExportHelperExtension.cs: 1414 - Fixing 24
2020-08-25 22:17:20,593 INFO  ExportHelperExtension.cs: 831 - R1: 1, System.__ComObject, 1, System.Double[]
2020-08-25 22:17:20,594 INFO  ExportHelperExtension.cs: 844 - R2: 0, 0
2020-08-25 22:17:20,594 INFO  ExportHelperExtension.cs: 852 - L1: 0
2020-08-25 22:17:20,594 INFO  ExportHelperExtension.cs: 860 - L2: 0
2020-08-25 22:17:20,595 INFO  ExportHelperExtension.cs: 1364 - Unfixing component 24
2020-08-25 22:17:23,996 WARN  ExportHelperExtension.cs: 342 - Creating joint from parent base_link to child leftsmall_link2 failed
2020-08-25 22:17:23,998 INFO  ExportHelperExtension.cs: 338 - Creating joint rightsmall_link1
2020-08-25 22:17:23,999 INFO  ExportHelperExtension.cs: 1409 - Fixing components for base_link
2020-08-25 22:17:23,999 INFO  ExportHelperExtension.cs: 1414 - Fixing 24
2020-08-25 22:17:24,367 INFO  ExportHelperExtension.cs: 831 - R1: 1, System.__ComObject, 1, System.Double[]
2020-08-25 22:17:24,367 INFO  ExportHelperExtension.cs: 844 - R2: 0, 0
2020-08-25 22:17:24,368 INFO  ExportHelperExtension.cs: 852 - L1: 0
2020-08-25 22:17:24,368 INFO  ExportHelperExtension.cs: 860 - L2: 0
2020-08-25 22:17:24,369 INFO  ExportHelperExtension.cs: 1364 - Unfixing component 24
2020-08-25 22:17:27,824 WARN  ExportHelperExtension.cs: 342 - Creating joint from parent base_link to child rightsmall_link1 failed
2020-08-25 22:17:27,827 INFO  ExportHelperExtension.cs: 338 - Creating joint rightbig_link
2020-08-25 22:17:27,827 INFO  ExportHelperExtension.cs: 1409 - Fixing components for base_link
2020-08-25 22:17:27,828 INFO  ExportHelperExtension.cs: 1414 - Fixing 24
2020-08-25 22:17:28,172 INFO  ExportHelperExtension.cs: 831 - R1: 1, System.__ComObject, 1, System.Double[]
2020-08-25 22:17:28,173 INFO  ExportHelperExtension.cs: 844 - R2: 0, 0
2020-08-25 22:17:28,174 INFO  ExportHelperExtension.cs: 852 - L1: 0
2020-08-25 22:17:28,174 INFO  ExportHelperExtension.cs: 860 - L2: 0
2020-08-25 22:17:28,174 INFO  ExportHelperExtension.cs: 1364 - Unfixing component 24
2020-08-25 22:17:31,649 WARN  ExportHelperExtension.cs: 342 - Creating joint from parent base_link to child rightbig_link failed
2020-08-25 22:17:31,652 INFO  ExportHelperExtension.cs: 338 - Creating joint rightsmall_link2
2020-08-25 22:17:31,653 INFO  ExportHelperExtension.cs: 1409 - Fixing components for base_link
2020-08-25 22:17:31,653 INFO  ExportHelperExtension.cs: 1414 - Fixing 24
2020-08-25 22:17:31,998 INFO  ExportHelperExtension.cs: 831 - R1: 1, System.__ComObject, 1, System.Double[]
2020-08-25 22:17:31,998 INFO  ExportHelperExtension.cs: 844 - R2: 0, 0
2020-08-25 22:17:31,999 INFO  ExportHelperExtension.cs: 852 - L1: 0
2020-08-25 22:17:31,999 INFO  ExportHelperExtension.cs: 860 - L2: 0
2020-08-25 22:17:32,000 INFO  ExportHelperExtension.cs: 1364 - Unfixing component 24
2020-08-25 22:17:35,956 WARN  ExportHelperExtension.cs: 342 - Creating joint from parent base_link to child rightsmall_link2 failed
2020-08-25 22:17:36,062 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from 装配体1
2020-08-25 22:17:36,063 INFO  ExportHelperExtension.cs: 1142 - Found 78 in 装配体1
2020-08-25 22:17:36,066 INFO  ExportHelperExtension.cs: 1152 - Found 7 features of type [CoordSys] in 装配体1
2020-08-25 22:17:36,067 INFO  ExportHelperExtension.cs: 1155 - Proceeding through assembly components
2020-08-25 22:17:36,067 INFO  ExportHelperExtension.cs: 1167 - 10 components to check
2020-08-25 22:17:36,067 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from AGV小轮子-2
2020-08-25 22:17:36,126 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV小轮子-2
2020-08-25 22:17:36,127 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in AGV小轮子-2
2020-08-25 22:17:36,127 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from AGV小轮子-1
2020-08-25 22:17:36,127 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV小轮子-1
2020-08-25 22:17:36,128 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in AGV小轮子-1
2020-08-25 22:17:36,128 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from KMP600-1
2020-08-25 22:17:36,129 INFO  ExportHelperExtension.cs: 1142 - Found 39 in KMP600-1
2020-08-25 22:17:36,129 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in KMP600-1
2020-08-25 22:17:36,130 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from AGV小轮子-4
2020-08-25 22:17:36,130 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV小轮子-4
2020-08-25 22:17:36,130 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in AGV小轮子-4
2020-08-25 22:17:36,131 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from AGV大轮子-1
2020-08-25 22:17:36,131 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV大轮子-1
2020-08-25 22:17:36,132 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in AGV大轮子-1
2020-08-25 22:17:36,132 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from AGV小轮子-3
2020-08-25 22:17:36,132 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV小轮子-3
2020-08-25 22:17:36,133 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in AGV小轮子-3
2020-08-25 22:17:36,133 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from Base-1
2020-08-25 22:17:36,134 INFO  ExportHelperExtension.cs: 1142 - Found 28 in Base-1
2020-08-25 22:17:36,134 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in Base-1
2020-08-25 22:17:36,135 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from 多加的平台-1
2020-08-25 22:17:36,136 INFO  ExportHelperExtension.cs: 1142 - Found 66 in 多加的平台-1
2020-08-25 22:17:36,136 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in 多加的平台-1
2020-08-25 22:17:36,136 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from AGV大轮子-3
2020-08-25 22:17:36,137 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV大轮子-3
2020-08-25 22:17:36,137 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in AGV大轮子-3
2020-08-25 22:17:36,138 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from UR10-1
2020-08-25 22:17:36,139 INFO  ExportHelperExtension.cs: 1142 - Found 60 in UR10-1
2020-08-25 22:17:36,139 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in UR10-1
2020-08-25 22:17:36,140 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from 装配体1
2020-08-25 22:17:36,140 INFO  ExportHelperExtension.cs: 1142 - Found 78 in 装配体1
2020-08-25 22:17:36,141 INFO  ExportHelperExtension.cs: 1152 - Found 12 features of type [RefAxis] in 装配体1
2020-08-25 22:17:36,141 INFO  ExportHelperExtension.cs: 1155 - Proceeding through assembly components
2020-08-25 22:17:36,142 INFO  ExportHelperExtension.cs: 1167 - 10 components to check
2020-08-25 22:17:36,142 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from AGV小轮子-2
2020-08-25 22:17:36,142 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV小轮子-2
2020-08-25 22:17:36,143 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [RefAxis] in AGV小轮子-2
2020-08-25 22:17:36,143 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from AGV小轮子-1
2020-08-25 22:17:36,143 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV小轮子-1
2020-08-25 22:17:36,144 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [RefAxis] in AGV小轮子-1
2020-08-25 22:17:36,144 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from KMP600-1
2020-08-25 22:17:36,145 INFO  ExportHelperExtension.cs: 1142 - Found 39 in KMP600-1
2020-08-25 22:17:36,145 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [RefAxis] in KMP600-1
2020-08-25 22:17:36,145 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from AGV小轮子-4
2020-08-25 22:17:36,146 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV小轮子-4
2020-08-25 22:17:36,146 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [RefAxis] in AGV小轮子-4
2020-08-25 22:17:36,146 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from AGV大轮子-1
2020-08-25 22:17:36,147 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV大轮子-1
2020-08-25 22:17:36,147 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [RefAxis] in AGV大轮子-1
2020-08-25 22:17:36,148 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from AGV小轮子-3
2020-08-25 22:17:36,148 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV小轮子-3
2020-08-25 22:17:36,148 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [RefAxis] in AGV小轮子-3
2020-08-25 22:17:36,149 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from Base-1
2020-08-25 22:17:36,149 INFO  ExportHelperExtension.cs: 1142 - Found 28 in Base-1
2020-08-25 22:17:36,150 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [RefAxis] in Base-1
2020-08-25 22:17:36,150 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from 多加的平台-1
2020-08-25 22:17:36,150 INFO  ExportHelperExtension.cs: 1142 - Found 66 in 多加的平台-1
2020-08-25 22:17:36,151 INFO  ExportHelperExtension.cs: 1152 - Found 2 features of type [RefAxis] in 多加的平台-1
2020-08-25 22:17:36,151 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from AGV大轮子-3
2020-08-25 22:17:36,152 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV大轮子-3
2020-08-25 22:17:36,153 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [RefAxis] in AGV大轮子-3
2020-08-25 22:17:36,153 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from UR10-1
2020-08-25 22:17:36,154 INFO  ExportHelperExtension.cs: 1142 - Found 60 in UR10-1
2020-08-25 22:17:36,154 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [RefAxis] in UR10-1
2020-08-25 22:17:36,268 INFO  ExportPropertyManager.cs: 1184 - AfterClose called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2020-08-25 22:18:37,264 INFO  AssemblyExportForm.cs: 254 - Completing URDF export
2020-08-25 22:18:37,274 INFO  Serialization.cs: 275 - URDF Configuration found
